"NAME:","walk_3_2.csv"
"EXPERIMENT TIME:","23-05-2022 12:14"
"ACTIVITY TYPE:","Walk"
"COUNT OF ACTUAL STEPS","90"

"Time [sec]","ACC X","ACC Y","ACC Z"
"59.477","-10.18","-1.22","1.64"
"59.506","-10.17","-1.24","1.66"
"59.535","-10.14","-1.24","1.68"
"59.564","-10.14","-1.24","1.70"
"59.594","-10.17","-1.24","1.72"
"59.623","-10.17","-1.23","1.73"
"59.652","-10.16","-1.24","1.73"
"59.681","-10.15","-1.27","1.73"
"59.71","-10.14","-1.28","1.73"
"59.739","-10.13","-1.27","1.73"
"59.769","-10.13","-1.27","1.73"
"59.798","-10.14","-1.27","1.72"
"59.827","-10.14","-1.26","1.70"
"59.856","-10.14","-1.25","1.68"
"59.885","-10.12","-1.23","1.67"
"59.915","-10.12","-1.21","1.67"
"59.944","-10.16","-1.19","1.69"
"59.973","-10.16","-1.16","1.70"
"60.002","-10.17","-1.15","1.71"
"60.031","-10.16","-1.14","1.69"
"60.06","-10.16","-1.13","1.69"
"60.089","-10.16","-1.12","1.69"
"60.119","-10.17","-1.11","1.70"
"60.148","-10.17","-1.10","1.71"
"60.177","-10.17","-1.09","1.71"
"60.206","-10.16","-1.08","1.73"
"60.235","-10.15","-1.08","1.73"
"60.264","-10.15","-1.09","1.74"
"60.294","-10.15","-1.10","1.75"
"60.323","-10.15","-1.12","1.77"
"60.352","-10.15","-1.13","1.78"
"60.381","-10.16","-1.13","1.80"
"60.41","-10.16","-1.13","1.81"
"60.439","-10.16","-1.12","1.82"
"60.469","-10.15","-1.12","1.85"
"60.498","-10.15","-1.11","1.88"
"60.527","-10.14","-1.11","1.92"
"60.556","-10.14","-1.10","1.96"
"60.585","-10.14","-1.08","1.98"
"60.614","-10.13","-1.07","2.00"
"60.644","-10.13","-1.06","2.02"
"60.673","-10.12","-1.05","2.04"
"60.702","-10.12","-1.07","2.05"
"60.731","-10.13","-1.09","2.04"
"60.76","-10.13","-1.12","2.03"
"60.789","-10.12","-1.15","2.01"
"60.819","-10.11","-1.17","2.00"
"60.848","-10.09","-1.18","1.99"
"60.877","-10.08","-1.19","2.00"
"60.906","-10.11","-1.22","1.99"
"60.935","-10.14","-1.27","1.97"
"60.964","-10.14","-1.30","1.97"
"60.994","-10.12","-1.33","2.00"
"61.023","-10.11","-1.36","2.03"
"61.052","-10.10","-1.38","2.06"
"61.081","-10.11","-1.40","2.06"
"61.11","-10.14","-1.43","2.04"
"61.139","-10.18","-1.46","2.02"
"61.169","-10.18","-1.49","2.00"
"61.198","-10.14","-1.49","2.00"
"61.227","-10.08","-1.46","2.02"
"61.256","-10.08","-1.46","2.00"
"61.285","-10.09","-1.46","1.97"
"61.314","-10.10","-1.44","1.94"
"61.344","-10.11","-1.43","1.91"
"61.373","-10.11","-1.41","1.90"
"61.402","-10.10","-1.39","1.91"
"61.431","-10.07","-1.38","1.92"
"61.46","-10.07","-1.38","1.92"
"61.489","-10.08","-1.37","1.91"
"61.519","-10.10","-1.35","1.90"
"61.548","-10.09","-1.32","1.90"
"61.577","-10.09","-1.29","1.93"
"61.606","-10.09","-1.28","1.93"
"61.635","-10.09","-1.27","1.94"
"61.664","-10.10","-1.27","1.95"
"61.694","-10.11","-1.27","1.95"
"61.723","-10.12","-1.26","1.97"
"61.752","-10.12","-1.24","2.00"
"61.781","-10.12","-1.23","2.03"
"61.81","-10.14","-1.22","2.07"
"61.839","-10.15","-1.23","2.10"
"61.869","-10.16","-1.23","2.11"
"61.898","-10.16","-1.23","2.13"
"61.927","-10.15","-1.24","2.13"
"61.956","-10.13","-1.24","2.17"
"61.985","-10.10","-1.22","2.20"
"62.014","-10.10","-1.22","2.22"
"62.044","-10.11","-1.23","2.20"
"62.073","-10.13","-1.23","2.18"
"62.102","-10.14","-1.23","2.15"
"62.131","-10.13","-1.26","2.12"
"62.16","-10.12","-1.28","2.10"
"62.189","-10.12","-1.30","2.12"
"62.219","-10.12","-1.32","2.14"
"62.248","-10.12","-1.32","2.14"
"62.277","-10.14","-1.34","2.11"
"62.306","-10.14","-1.35","2.09"
"62.335","-10.12","-1.37","2.08"
"62.364","-10.10","-1.40","2.07"
"62.394","-10.07","-1.40","2.07"
"62.423","-10.07","-1.37","2.07"
"62.452","-10.07","-1.33","2.06"
"62.481","-10.08","-1.32","2.03"
"62.51","-10.08","-1.30","1.98"
"62.539","-10.09","-1.33","1.94"
"62.569","-10.09","-1.33","1.93"
"62.598","-10.10","-1.31","1.95"
"62.627","-10.08","-1.29","1.97"
"62.656","-10.07","-1.29","1.95"
"62.685","-10.09","-1.31","1.94"
"62.714","-10.10","-1.36","1.91"
"62.744","-10.10","-1.39","1.89"
"62.773","-10.10","-1.39","1.88"
"62.802","-10.10","-1.38","1.90"
"62.831","-10.09","-1.36","1.93"
"62.86","-10.08","-1.37","1.95"
